"date","tair_dry_bulb_c_lag0","tair_dry_bulb_c_lag1","tair_dry_bulb_c_lag2","tair_dry_bulb_c_lag3","tair_dry_bulb_c_lag4","tair_dry_bulb_c_lag5","tair_dry_bulb_c_lag6","tair_dry_bulb_c_lag7","tair_dry_bulb_c_lag8","tair_dry_bulb_c_lag9","tair_dry_bulb_c_lag10","tair_dry_bulb_c_lag11","tair_dry_bulb_c_lag12","tair_dry_bulb_c_lag13","tair_dry_bulb_c_lag14","n_obitos"
2020-01-15,25.0759300610264,24.7743797257443,23.0255697361139,28.4547986588991,26.8978015693942,24.7618141494724,27.798655808629,24.5439384626634,26.8679138220702,24.3559701210787,25.0359330060182,25.2930709498473,24.802614451353,23.3249430459739,26.1424455478113,13
2020-01-16,26.3128092894608,25.0759300610264,24.7743797257443,23.0255697361139,28.4547986588991,26.8978015693942,24.7618141494724,27.798655808629,24.5439384626634,26.8679138220702,24.3559701210787,25.0359330060182,25.2930709498473,24.802614451353,23.3249430459739,19
2020-01-17,25.0150738214235,26.3128092894608,25.0759300610264,24.7743797257443,23.0255697361139,28.4547986588991,26.8978015693942,24.7618141494724,27.798655808629,24.5439384626634,26.8679138220702,24.3559701210787,25.0359330060182,25.2930709498473,24.802614451353,17
2020-01-18,21.5389130341887,25.0150738214235,26.3128092894608,25.0759300610264,24.7743797257443,23.0255697361139,28.4547986588991,26.8978015693942,24.7618141494724,27.798655808629,24.5439384626634,26.8679138220702,24.3559701210787,25.0359330060182,25.2930709498473,24
2020-01-19,21.9445878780631,21.5389130341887,25.0150738214235,26.3128092894608,25.0759300610264,24.7743797257443,23.0255697361139,28.4547986588991,26.8978015693942,24.7618141494724,27.798655808629,24.5439384626634,26.8679138220702,24.3559701210787,25.0359330060182,19
2020-01-20,27.6666753642762,21.9445878780631,21.5389130341887,25.0150738214235,26.3128092894608,25.0759300610264,24.7743797257443,23.0255697361139,28.4547986588991,26.8978015693942,24.7618141494724,27.798655808629,24.5439384626634,26.8679138220702,24.3559701210787,21
2020-01-21,25.3072654652527,27.6666753642762,21.9445878780631,21.5389130341887,25.0150738214235,26.3128092894608,25.0759300610264,24.7743797257443,23.0255697361139,28.4547986588991,26.8978015693942,24.7618141494724,27.798655808629,24.5439384626634,26.8679138220702,23
2020-01-22,23.1754557662669,25.3072654652527,27.6666753642762,21.9445878780631,21.5389130341887,25.0150738214235,26.3128092894608,25.0759300610264,24.7743797257443,23.0255697361139,28.4547986588991,26.8978015693942,24.7618141494724,27.798655808629,24.5439384626634,19
2020-01-23,25.6691907636322,23.1754557662669,25.3072654652527,27.6666753642762,21.9445878780631,21.5389130341887,25.0150738214235,26.3128092894608,25.0759300610264,24.7743797257443,23.0255697361139,28.4547986588991,26.8978015693942,24.7618141494724,27.798655808629,14
2020-01-24,27.8281569759964,25.6691907636322,23.1754557662669,25.3072654652527,27.6666753642762,21.9445878780631,21.5389130341887,25.0150738214235,26.3128092894608,25.0759300610264,24.7743797257443,23.0255697361139,28.4547986588991,26.8978015693942,24.7618141494724,20
2020-01-25,28.9274195985411,27.8281569759964,25.6691907636322,23.1754557662669,25.3072654652527,27.6666753642762,21.9445878780631,21.5389130341887,25.0150738214235,26.3128092894608,25.0759300610264,24.7743797257443,23.0255697361139,28.4547986588991,26.8978015693942,22
2020-01-26,25.5167933132606,28.9274195985411,27.8281569759964,25.6691907636322,23.1754557662669,25.3072654652527,27.6666753642762,21.9445878780631,21.5389130341887,25.0150738214235,26.3128092894608,25.0759300610264,24.7743797257443,23.0255697361139,28.4547986588991,23
2020-01-27,25.8538206228861,25.5167933132606,28.9274195985411,27.8281569759964,25.6691907636322,23.1754557662669,25.3072654652527,27.6666753642762,21.9445878780631,21.5389130341887,25.0150738214235,26.3128092894608,25.0759300610264,24.7743797257443,23.0255697361139,22
2020-01-28,23.6715449850453,25.8538206228861,25.5167933132606,28.9274195985411,27.8281569759964,25.6691907636322,23.1754557662669,25.3072654652527,27.6666753642762,21.9445878780631,21.5389130341887,25.0150738214235,26.3128092894608,25.0759300610264,24.7743797257443,21
2020-01-29,27.0823151335204,23.6715449850453,25.8538206228861,25.5167933132606,28.9274195985411,27.8281569759964,25.6691907636322,23.1754557662669,25.3072654652527,27.6666753642762,21.9445878780631,21.5389130341887,25.0150738214235,26.3128092894608,25.0759300610264,20
2020-01-30,25.507348394446,27.0823151335204,23.6715449850453,25.8538206228861,25.5167933132606,28.9274195985411,27.8281569759964,25.6691907636322,23.1754557662669,25.3072654652527,27.6666753642762,21.9445878780631,21.5389130341887,25.0150738214235,26.3128092894608,23
2020-01-31,27.2249573745494,25.507348394446,27.0823151335204,23.6715449850453,25.8538206228861,25.5167933132606,28.9274195985411,27.8281569759964,25.6691907636322,23.1754557662669,25.3072654652527,27.6666753642762,21.9445878780631,21.5389130341887,25.0150738214235,22
2020-02-01,27.6727275225889,27.2249573745494,25.507348394446,27.0823151335204,23.6715449850453,25.8538206228861,25.5167933132606,28.9274195985411,27.8281569759964,25.6691907636322,23.1754557662669,25.3072654652527,27.6666753642762,21.9445878780631,21.5389130341887,22
2020-02-02,28.241042166658,27.6727275225889,27.2249573745494,25.507348394446,27.0823151335204,23.6715449850453,25.8538206228861,25.5167933132606,28.9274195985411,27.8281569759964,25.6691907636322,23.1754557662669,25.3072654652527,27.6666753642762,21.9445878780631,28
2020-02-03,25.8471171506188,28.241042166658,27.6727275225889,27.2249573745494,25.507348394446,27.0823151335204,23.6715449850453,25.8538206228861,25.5167933132606,28.9274195985411,27.8281569759964,25.6691907636322,23.1754557662669,25.3072654652527,27.6666753642762,28
2020-02-04,27.5892423503542,25.8471171506188,28.241042166658,27.6727275225889,27.2249573745494,25.507348394446,27.0823151335204,23.6715449850453,25.8538206228861,25.5167933132606,28.9274195985411,27.8281569759964,25.6691907636322,23.1754557662669,25.3072654652527,30
2020-02-05,24.3267616204355,27.5892423503542,25.8471171506188,28.241042166658,27.6727275225889,27.2249573745494,25.507348394446,27.0823151335204,23.6715449850453,25.8538206228861,25.5167933132606,28.9274195985411,27.8281569759964,25.6691907636322,23.1754557662669,19
2020-02-06,25.7951922703557,24.3267616204355,27.5892423503542,25.8471171506188,28.241042166658,27.6727275225889,27.2249573745494,25.507348394446,27.0823151335204,23.6715449850453,25.8538206228861,25.5167933132606,28.9274195985411,27.8281569759964,25.6691907636322,17
2020-02-07,25.7642461082029,25.7951922703557,24.3267616204355,27.5892423503542,25.8471171506188,28.241042166658,27.6727275225889,27.2249573745494,25.507348394446,27.0823151335204,23.6715449850453,25.8538206228861,25.5167933132606,28.9274195985411,27.8281569759964,18
2020-02-08,23.4871229764128,25.7642461082029,25.7951922703557,24.3267616204355,27.5892423503542,25.8471171506188,28.241042166658,27.6727275225889,27.2249573745494,25.507348394446,27.0823151335204,23.6715449850453,25.8538206228861,25.5167933132606,28.9274195985411,23
2020-02-09,27.2295254777721,23.4871229764128,25.7642461082029,25.7951922703557,24.3267616204355,27.5892423503542,25.8471171506188,28.241042166658,27.6727275225889,27.2249573745494,25.507348394446,27.0823151335204,23.6715449850453,25.8538206228861,25.5167933132606,20
2020-02-10,27.5503069491789,27.2295254777721,23.4871229764128,25.7642461082029,25.7951922703557,24.3267616204355,27.5892423503542,25.8471171506188,28.241042166658,27.6727275225889,27.2249573745494,25.507348394446,27.0823151335204,23.6715449850453,25.8538206228861,31
2020-02-11,26.7647314270052,27.5503069491789,27.2295254777721,23.4871229764128,25.7642461082029,25.7951922703557,24.3267616204355,27.5892423503542,25.8471171506188,28.241042166658,27.6727275225889,27.2249573745494,25.507348394446,27.0823151335204,23.6715449850453,24
2020-02-12,28.5075921618224,26.7647314270052,27.5503069491789,27.2295254777721,23.4871229764128,25.7642461082029,25.7951922703557,24.3267616204355,27.5892423503542,25.8471171506188,28.241042166658,27.6727275225889,27.2249573745494,25.507348394446,27.0823151335204,21
2020-02-13,26.3433226611109,28.5075921618224,26.7647314270052,27.5503069491789,27.2295254777721,23.4871229764128,25.7642461082029,25.7951922703557,24.3267616204355,27.5892423503542,25.8471171506188,28.241042166658,27.6727275225889,27.2249573745494,25.507348394446,23
2020-02-14,25.4429749361988,26.3433226611109,28.5075921618224,26.7647314270052,27.5503069491789,27.2295254777721,23.4871229764128,25.7642461082029,25.7951922703557,24.3267616204355,27.5892423503542,25.8471171506188,28.241042166658,27.6727275225889,27.2249573745494,38
2020-02-15,28.2056057987022,25.4429749361988,26.3433226611109,28.5075921618224,26.7647314270052,27.5503069491789,27.2295254777721,23.4871229764128,25.7642461082029,25.7951922703557,24.3267616204355,27.5892423503542,25.8471171506188,28.241042166658,27.6727275225889,27
2020-02-16,26.3992188629387,28.2056057987022,25.4429749361988,26.3433226611109,28.5075921618224,26.7647314270052,27.5503069491789,27.2295254777721,23.4871229764128,25.7642461082029,25.7951922703557,24.3267616204355,27.5892423503542,25.8471171506188,28.241042166658,21
2020-02-17,29.8413202632466,26.3992188629387,28.2056057987022,25.4429749361988,26.3433226611109,28.5075921618224,26.7647314270052,27.5503069491789,27.2295254777721,23.4871229764128,25.7642461082029,25.7951922703557,24.3267616204355,27.5892423503542,25.8471171506188,23
2020-02-18,27.085771268742,29.8413202632466,26.3992188629387,28.2056057987022,25.4429749361988,26.3433226611109,28.5075921618224,26.7647314270052,27.5503069491789,27.2295254777721,23.4871229764128,25.7642461082029,25.7951922703557,24.3267616204355,27.5892423503542,22
2020-02-19,28.77307996259,27.085771268742,29.8413202632466,26.3992188629387,28.2056057987022,25.4429749361988,26.3433226611109,28.5075921618224,26.7647314270052,27.5503069491789,27.2295254777721,23.4871229764128,25.7642461082029,25.7951922703557,24.3267616204355,25
2020-02-20,28.3280421941005,28.77307996259,27.085771268742,29.8413202632466,26.3992188629387,28.2056057987022,25.4429749361988,26.3433226611109,28.5075921618224,26.7647314270052,27.5503069491789,27.2295254777721,23.4871229764128,25.7642461082029,25.7951922703557,26
2020-02-21,26.723804200763,28.3280421941005,28.77307996259,27.085771268742,29.8413202632466,26.3992188629387,28.2056057987022,25.4429749361988,26.3433226611109,28.5075921618224,26.7647314270052,27.5503069491789,27.2295254777721,23.4871229764128,25.7642461082029,16
2020-02-22,30.3164082642457,26.723804200763,28.3280421941005,28.77307996259,27.085771268742,29.8413202632466,26.3992188629387,28.2056057987022,25.4429749361988,26.3433226611109,28.5075921618224,26.7647314270052,27.5503069491789,27.2295254777721,23.4871229764128,20
